Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2484.8130537882066
FDE32,OUT045,549.3371479920096
FDO34,OUT049,2724.0590803101104
FDM04,OUT019,134.79079790017497
FDZ25,OUT049,2855.8135814227044
FDU08,OUT049,1598.2933888993173
NCW30,OUT045,3747.2216417836257
NCM18,OUT013,959.7184122741182
FDS22,OUT035,668.3507684229739
NCH18,OUT017,3675.6940475692572
FDC23,OUT013,2851.0273243770635
FDY46,OUT013,3078.8528024338098
NCU06,OUT046,3801.9686409273495
FDX57,OUT045,1521.9554193464492
FDX36,OUT027,4778.913292081628
FDL16,OUT045,759.1307355327684
FDT16,OUT010,585.1485201538901
FDN16,OUT018,1646.7544689749152
FDC03,OUT046,3085.0840616996857
DRF60,OUT013,3708.2192457920187
FDS27,OUT027,4390.14742120285
FDP33,OUT010,612.2403266820396
FDJ36,OUT018,1646.7544689749152
NCR42,OUT013,595.3164024481998
FDV14,OUT017,1317.1589033283765
NCP42,OUT035,3103.8481156931716
FDB50,OUT027,2153.530370650419
NCC30,OUT027,4225.28019571578
FDA23,OUT018,1633.00639994641
FDW16,OUT017,1509.823673646669
FDQ52,OUT010,645.2094646060086
FDB58,OUT049,2158.232584322461
NCP29,OUT049,1028.8886664042382
NCM05,OUT045,3909.875053712317
FDO25,OUT013,3468.701425957411
NCM54,OUT046,2069.738110346802
NCL54,OUT046,2863.8760561017075
FDL39,OUT010,492.26279076904933
FDF53,OUT018,3004.49551187463
NCQ42,OUT035,2040.103114227147
FDF58,OUT013,946.0581387515939
FDZ04,OUT035,1031.9577973691835
FDE26,OUT019,330.95583301345664
FDS60,OUT017,2269.2110427496996
FDV58,OUT017,2533.383795732603
FDM04,OUT045,767.8033470300763
FDE08,OUT035,2444.0117549596634
NCB43,OUT049,3075.8425277331557
FDU11,OUT010,380.6318821851342
FDF22,OUT019,553.6326264154475
FDE24,OUT013,2163.752661078496
DRJ49,OUT046,2076.944990784491
NCQ53,OUT035,3939.9541689734733
NCL41,OUT013,591.3980294729428
FDR22,OUT013,1737.1402535146
FDH04,OUT035,1418.7018563954896
DRH15,OUT045,661.5982029200887
FDY40,OUT049,759.1307355327684
NCI17,OUT035,1510.2802051322951
NCC18,OUT013,2808.82788026444
FDY28,OUT027,4831.749703623877
FDB45,OUT027,2662.3002418304663
NCL30,OUT018,2045.7522385404616
FDM10,OUT017,3347.9007108528936
FDH22,OUT027,3168.017077001902
NCZ53,OUT017,3113.8761149840157
NCI18,OUT013,3308.4157326126647
FDH14,OUT027,3275.9411882238505
FDR36,OUT027,1101.5059821855345
FDW01,OUT045,2471.191381832821
FDK02,OUT027,3098.5575136816424
FDJ02,OUT018,2500.2138280681183
FDU55,OUT013,3832.614936168734
NCV18,OUT027,2347.2261761986338
FDH14,OUT018,2144.6538478881644
FDZ37,OUT045,1469.849502487282
FDX49,OUT049,3757.4680177748915
NCD43,OUT046,1632.4056378095277
FDZ07,OUT013,959.7184122741182
FDK43,OUT035,2055.9172768272106
FDR32,OUT018,3662.142320295586
FDT39,OUT013,2406.723192380769
NCV54,OUT017,1937.148993580719
FDF38,OUT018,617.6421438871702
FDV60,OUT046,3075.8425277331557
FDH44,OUT027,3860.655511874418
FDS21,OUT046,951.2568707949707
NCL41,OUT045,598.2174982576836
FDM46,OUT017,1511.0582699602833
FDU27,OUT045,743.2987811837569
NCJ54,OUT017,3672.6837728686032
DRG51,OUT018,2763.2811406089345
NCA29,OUT019,430.43211996294974
FDR47,OUT045,3109.2854993813085
NCL19,OUT027,3291.6949675166825
DRG01,OUT049,1169.1661443176874
FDG10,OUT046,831.7894074581249
NCV05,OUT049,2420.3325399837345
NCH18,OUT019,582.3240826176439
FDV14,OUT018,1317.1589033283765
DRJ23,OUT035,3188.4174761138047
DRJ11,OUT046,3085.0840616996857
FDZ03,OUT017,3130.8907035704233
FDI27,OUT010,136.2788223574109
FDJ14,OUT018,1371.1029171864427
FDU32,OUT017,1973.9577485317523
FDD47,OUT027,4277.352017951463
DRF36,OUT035,3159.6827568547533
FDM21,OUT046,3756.641139403343
FDV10,OUT018,667.6897902140491
FDH60,OUT018,3075.8425277331557
FDX47,OUT010,352.0169476588877
FDT19,OUT019,493.5965988208074
FDO11,OUT045,3986.1953545867464
FDH24,OUT027,4145.509391233081
FDL02,OUT018,1615.2577283679907
FDB02,OUT049,2762.9873172946354
FDA43,OUT046,3066.012245120187
FDG52,OUT045,756.1204608321144
DRC12,OUT013,3120.3406142941035
FDY37,OUT018,2192.7751073137933
NCU18,OUT045,2148.7115754572915
FDU09,OUT035,877.9641827478657
DRJ25,OUT027,1079.7204414653975
DRE12,OUT018,1556.2398415563953
DRL47,OUT017,2038.3823106545606
DRK01,OUT046,1508.0479952596293
FDC22,OUT019,499.3266789786409
FDG44,OUT013,826.1421571547232
FDW04,OUT035,2080.565452744601
FDK09,OUT049,3622.778490554644
NCN43,OUT035,2100.897695966623
FDG04,OUT049,3009.0675700879547
FDH32,OUT010,293.20038557586673
DRI47,OUT017,2499.983435117151
DRE15,OUT013,1168.565382180805
FDY11,OUT035,1097.6426325758844
FDO60,OUT049,642.920040233325
FDQ20,OUT018,630.4740743852554
FDO57,OUT027,4116.717337948752
FDT14,OUT019,328.38907705424214
FDA57,OUT049,642.920040233325
DRN35,OUT017,651.5074231290793
FDJ03,OUT046,761.1875598168666
FDX28,OUT017,1636.0877125397164
DRE25,OUT045,1445.0933891303157
FDR09,OUT046,3642.282978927492
FDB23,OUT035,3414.670264439942
FDO08,OUT045,2587.3980413971044
FDQ23,OUT049,1648.5252243943319
FDW04,OUT013,2080.565452744601
DRK13,OUT010,477.46435299332114
NCL17,OUT027,3272.9309135231965
FDY21,OUT035,3133.9009782710773
FDJ38,OUT027,4514.980829385973
FDA37,OUT019,307.242412922875
FDV43,OUT013,660.7499626021429
FDL36,OUT046,1485.2100757564076
FDD53,OUT045,643.5227569890999
FDZ19,OUT010,425.2191182844265
FDV21,OUT045,2011.063681664037
NCL54,OUT018,2863.8760561017075
DRI47,OUT027,3860.655511874418
DRG03,OUT049,2471.191381832821
FDG21,OUT013,2518.578979196753
FDW03,OUT018,1702.17477073663
NCI55,OUT046,2035.0885626337065
DRC36,OUT019,443.56670186282224
FDH22,OUT017,2041.5406080034684
FDV20,OUT045,2027.3271957417662
NCU41,OUT027,4514.980829385973
FDN46,OUT027,2649.8627299758496
FDK50,OUT045,2601.3234356142025
NCA05,OUT027,3860.655511874418
DRH01,OUT018,2861.0961743520206
FDT08,OUT018,2474.201656533475
FDM08,OUT018,3635.495107717156
FDZ07,OUT035,959.7184122741182
FDS22,OUT017,768.7883656376977
FDV35,OUT027,4021.3307680685875
FDI28,OUT010,289.6436320196448
FDW58,OUT027,2649.2555393859266
FDT52,OUT045,3675.6940475692572
FDY34,OUT046,2610.2147821204862
FDR10,OUT046,2623.7266187194296
FDK57,OUT017,1945.1656952474234
FDR02,OUT027,2722.886535517809
FDX49,OUT046,3757.4680177748915
FDQ20,OUT046,630.4740743852554
DRK23,OUT045,3765.882673369873
NCW06,OUT046,3118.7305969421327
FDR31,OUT017,2434.4866019566985
NCE43,OUT013,2728.8808873374924
DRO59,OUT027,2187.0617369205847
FDN09,OUT049,3754.586416996409
FDR11,OUT046,2610.7772123951713
FDO57,OUT013,2613.018823555072
NCX18,OUT017,3009.0675700879547
FDB05,OUT018,3977.8583391308457
FDQ08,OUT018,967.0888251439823
NCG43,OUT035,1487.2180110879035
FDJ56,OUT013,1633.00639994641
FDA13,OUT010,38.72072896762265
FDO56,OUT017,1846.425793753326
FDB37,OUT018,3666.4525136027273
FDZ02,OUT018,1511.1171262245746
FDQ24,OUT046,3915.3050138123963
FDM16,OUT013,1195.5944941971275
FDU35,OUT049,1584.897961896716
FDT35,OUT035,2673.832711500225
NCX30,OUT049,3758.9853212772978
FDG04,OUT017,3009.0675700879547
FDI12,OUT035,1335.5674442630277
FDE35,OUT035,1020.5852610393729
NCP14,OUT027,2649.8627299758496
NCY53,OUT045,1701.6756720909311
FDP49,OUT017,871.8725954539053
FDQ04,OUT017,667.6897902140491
FDM39,OUT035,2886.2694890053235
FDO58,OUT019,380.89348271828305
FDC56,OUT017,1855.7932295931932
NCQ54,OUT046,2942.8315070462863
FDV10,OUT027,1101.5059821855345
NCK17,OUT046,629.6022530312191
NCF55,OUT027,1057.7448876088772
FDV33,OUT013,3626.202466029719
NCH29,OUT019,293.20038557586673
FDA37,OUT027,3152.9759913806975
FDH46,OUT018,1714.6384962179004
FDS25,OUT035,1737.8438203502449
FDH04,OUT027,2527.581819899277
FDX52,OUT046,3296.91031373251
NCD42,OUT017,594.2199501327178
FDW47,OUT017,2069.507717395835
FDL25,OUT027,2550.2258865498466
NCJ06,OUT010,322.1040881790541
FDY09,OUT013,2889.6578346853835
FDS40,OUT046,612.1549399402672
FDH41,OUT017,3391.648249969037
FDG38,OUT035,1338.5777189636817
FDU03,OUT027,4420.0547958892
FDV20,OUT046,2027.3271957417662
DRB13,OUT045,2922.104227123232
NCQ30,OUT013,1946.2050825630336
NCH06,OUT013,3662.9774304067455
FDU50,OUT018,1801.7041464711572
NCO42,OUT019,224.53228646610012
FDW09,OUT018,1277.7488810317793
FDH04,OUT013,1371.2146964141398
FDC21,OUT045,1551.105682458415
FDL21,OUT049,655.9285298394401
FDM46,OUT010,262.3697055003864
FDT22,OUT019,105.74552105730704
FDB28,OUT035,3091.1756489936465
FDI12,OUT018,1335.5674442630277
FDA28,OUT045,2069.507717395835
FDF59,OUT013,2066.497442695181
FDM45,OUT027,3168.017077001902
FDQ56,OUT017,1341.659031556988
FDR46,OUT049,2479.7455719504146
FDT01,OUT013,3460.935501562103
FDD16,OUT027,2054.4337273545816
NCU30,OUT010,395.2137433319538
FDM40,OUT010,337.9264328415431
FDI56,OUT035,1474.5433193212089
NCS30,OUT013,2018.4830242161124
FDU08,OUT017,1598.2933888993173
FDX51,OUT027,4540.762607969649
FDA43,OUT045,3066.012245120187
FDX59,OUT010,25.47339405120757
FDC37,OUT018,1649.8235999398605
FDP58,OUT013,3372.576433389538
NCY42,OUT035,2167.431561455621
FDF21,OUT018,3102.5681743012424
FDU10,OUT027,1099.4491579014364
DRL47,OUT018,2038.3823106545606
FDA58,OUT018,3675.6940475692572
FDJ22,OUT049,3078.8528024338098
FDK50,OUT046,2601.3234356142025
FDO38,OUT035,1265.541762128131
DRF60,OUT035,3708.2192457920187
NCZ42,OUT019,634.7465092005451
FDD35,OUT049,1929.8501203869378
FDL25,OUT045,1474.5433193212089
FDJ16,OUT013,871.8725954539053
DRK59,OUT049,3617.170788536008
FDI50,OUT046,3731.552404700144
NCB19,OUT045,1341.659031556988
DRI37,OUT035,942.2966383517363
FDA14,OUT027,3831.863458590088
FDC08,OUT018,3567.7303147173766
FDS45,OUT046,1753.1330901135207
FDI21,OUT049,1042.4170663493348
DRJ47,OUT035,2774.3218751148265
DRE37,OUT027,4511.97055468532
FDT55,OUT018,2703.076918226568
NCG42,OUT027,3391.2379634930685
FDA31,OUT049,2821.1507268242767
NCW42,OUT046,3651.1118480140817
FDF50,OUT017,3225.3812909385692
FDK56,OUT049,3085.0840616996857
FDX10,OUT035,606.9383086053401
NCK07,OUT027,4119.727612649405
FDZ49,OUT017,3557.9000321044077
FDR33,OUT013,1656.511208342181
FDO44,OUT018,1758.8972793662056
FDA20,OUT046,3091.1756489936465
NCL30,OUT045,2045.7522385404616
FDI05,OUT019,205.31184737025197
FDQ12,OUT018,3689.3465898000345
FDH47,OUT017,1521.725026395482
FDH34,OUT018,3080.0318617213366
FDF29,OUT046,2170.205233520873
FDG40,OUT018,605.3943274198184
NCE18,OUT017,3965.4800220433663
FDP21,OUT010,297.4430545804793
FDY50,OUT013,1290.845796980859
FDB36,OUT049,2111.893813081522
NCZ29,OUT049,2066.497442695181
FDU20,OUT018,1864.040987054021
FDO56,OUT013,1846.425793753326
FDW31,OUT049,2888.4967537017296
DRH59,OUT013,1173.5620572469707
NCB30,OUT017,3159.6827568547533
FDK43,OUT027,3196.809130286232
FDW43,OUT045,3756.1551239962932
NCL19,OUT017,2182.516715071982
FDJ27,OUT046,1646.9848619258823
FDC45,OUT046,2729.1112802884595
FDY40,OUT035,761.1875598168666
NCM41,OUT035,1473.1088253924083
NCK18,OUT019,399.95041063704826
FDP37,OUT049,2149.7369774031695
FDA27,OUT027,4719.935064070905
NCX30,OUT035,3758.9853212772978
FDR09,OUT017,3642.282978927492
FDG08,OUT027,4280.362292652116
NCU30,OUT013,2764.4508838652737
FDB16,OUT017,1268.7205520864272
FDM16,OUT017,1195.5944941971275
FDC48,OUT013,1337.9769568267993
NCF18,OUT046,3041.3365225835423
FDU46,OUT018,1359.4994679480155
FDH41,OUT018,3391.648249969037
NCN42,OUT010,385.73855533924615
FDU49,OUT046,1301.1104447015232
FDB20,OUT027,2153.530370650419
FDG50,OUT019,227.3976747336657
FDW20,OUT045,2031.6687962593107
NCO55,OUT049,1646.7544689749152
FDX48,OUT046,2460.6412925565014
FDU48,OUT046,2080.767424943485
FDR48,OUT019,391.42616625979605
FDK27,OUT013,2015.8147738553232
FDT35,OUT013,2673.832711500225
FDN12,OUT049,1646.7544689749152
NCE31,OUT019,41.73100366827663
FDL21,OUT017,655.9285298394401
FDV56,OUT017,1646.147278384991
FDR16,OUT017,3346.9266026868686
NCP41,OUT049,1641.9795841575913
FDJ27,OUT013,1646.9848619258823
FDA07,OUT017,2028.1646108584919
FDK55,OUT049,1411.9832682652088
FDM33,OUT049,4099.641761536658
FDY46,OUT046,3078.8528024338098
FDD36,OUT046,1903.2112340074368
FDB12,OUT027,2649.8627299758496
FDF28,OUT019,307.242412922875
NCE07,OUT019,356.737611597132
FDW50,OUT027,4116.717337948752
NCW18,OUT017,3718.490414739341
NCJ17,OUT019,217.97043757970363
DRZ24,OUT010,346.13699602664667
FDS07,OUT035,1885.7980129056264
NCW05,OUT010,295.53500901465213
FDZ22,OUT018,1338.5777189636817
FDK02,OUT046,1885.7980129056264
FDZ45,OUT027,4514.980829385973
FDL25,OUT046,1427.056159339859
FDS08,OUT045,2708.2767843696115
NCZ42,OUT027,4910.217087792778
FDX57,OUT035,1521.9554193464492
FDF21,OUT046,3102.5681743012424
FDJ56,OUT018,1504.9666826663229
FDX10,OUT013,606.9383086053401
DRG48,OUT035,2424.0570476338166
DRN37,OUT046,2683.0742454667547
NCY41,OUT018,607.6226883905917
FDN28,OUT045,1572.236294037388
FDE34,OUT045,2877.1676270107087
FDR10,OUT045,2623.7266187194296
FDC32,OUT017,1419.20732999987
DRG13,OUT046,2627.0203667402834
FDP59,OUT049,1506.816787697632
NCT53,OUT010,413.24939970434735
FDL57,OUT027,4859.615271411061
FDN32,OUT010,525.3388505132831
FDK09,OUT018,3622.778490554644
FDA52,OUT010,421.2538357474306
FDC57,OUT049,3060.801442111951
FDI09,OUT035,3865.1571201595834
NCB07,OUT046,3075.8425277331557
FDP26,OUT035,1644.4115097063427
FDP40,OUT027,3102.3465396962183
FDL15,OUT013,2452.5964523443604
FDV07,OUT046,1726.4387105903122
FDS03,OUT017,1034.9802536981986
FDE50,OUT049,3094.6065817266417
FDQ15,OUT017,1238.5457068434798
FDQ33,OUT010,391.42616625979605
FDT22,OUT013,904.3977936766662
DRO35,OUT035,1893.8428531177667
FDJ41,OUT049,3825.8072012924367
FDQ27,OUT035,1769.181548740374
FDC26,OUT017,1843.415519052672
NCF43,OUT027,3275.9411882238505
NCR50,OUT035,2480.4424442005975
FDE39,OUT018,1962.3123974541782
FDN49,OUT027,1101.5059821855345
DRG11,OUT035,1636.0877125397164
NCA18,OUT049,1828.3744334314674
FDM36,OUT018,2759.617747295893
FDW32,OUT017,1279.6426234781093
NCQ18,OUT010,296.2106602765207
FDX14,OUT027,2051.3645963896374
FDD46,OUT017,2425.0663378019412
FDI34,OUT019,904.1552103655786
NCJ17,OUT035,1344.6693062576421
FDB52,OUT035,3650.4039037113416
FDV55,OUT018,2434.5450920225016
FDC57,OUT046,2982.5358822663934
FDB29,OUT046,1886.0284058565935
NCO43,OUT035,1692.7475335826687
FDG44,OUT045,826.1421571547232
FDJ34,OUT045,1986.7249169296638
FDH40,OUT049,1316.495627683529
NCD07,OUT027,3076.2503391622186
FDB41,OUT017,745.3556054678551
FDH47,OUT018,1518.714751694828
DRK37,OUT035,3643.392617536575
FDM25,OUT019,443.56670186282224
NCX06,OUT045,3149.8851505148764
NCS05,OUT017,2105.326775070637
FDS39,OUT045,2152.8296597860494
FDC47,OUT027,4778.913292081628
FDG20,OUT013,2853.8684745726923
DRL23,OUT017,1530.6353034732733
FDY33,OUT013,2615.7348588765212
NCH18,OUT045,3675.6940475692572
FDX47,OUT035,2442.5314421688395
NCB06,OUT045,2615.9652518274884
FDP36,OUT049,781.5780087839108
FDW44,OUT018,2826.114254443111
NCU41,OUT018,3078.8528024338098
NCS17,OUT046,1487.2180110879035
FDD46,OUT035,2425.0663378019412
FDE45,OUT017,3109.956493069177
FDI09,OUT017,3865.1571201595834
NCJ54,OUT010,567.9772881946111
NCA29,OUT018,2842.532137774728
NCN41,OUT027,3171.027351702556
FDY34,OUT035,2610.2147821204862
NCG55,OUT035,1878.6724717888221
DRM49,OUT046,650.8991793092214
NCB42,OUT049,1802.4080218495299
FDE58,OUT045,1846.6277659522104
DRJ25,OUT013,759.1307355327684
FDS47,OUT010,218.20083053067077
FDY21,OUT049,3133.9009782710773
NCI54,OUT013,1766.942119578346
FDO24,OUT017,2553.866675126939
FDY43,OUT035,2728.8808873374924
FDF35,OUT018,1649.7647436755692
NCP29,OUT019,174.33571538653703
FDN28,OUT027,2636.8245460496514
FDJ50,OUT018,777.2305841840385
FDQ14,OUT027,3831.863458590088
FDC37,OUT035,1657.8095838877096
FDN08,OUT046,1849.5071063466323
FDD04,OUT035,2166.76293577915
FDW34,OUT018,3708.779775125671
FDP04,OUT017,1030.3734168380843
NCG07,OUT017,3133.9009782710773
NCN14,OUT018,3075.8425277331557
FDJ16,OUT045,871.8725954539053
NCM42,OUT045,1616.3017259406365
NCF19,OUT046,759.1895917970603
FDY21,OUT018,3133.9009782710773
FDY19,OUT035,1930.1542588775894
FDV09,OUT045,2526.622321496652
FDA28,OUT013,2069.507717395835
FDC38,OUT018,2141.413180236543
FDL28,OUT045,3711.56371733422
NCH43,OUT049,3412.1185849907115
NCN53,OUT045,699.0782727857697
NCW05,OUT017,1702.266559262101
NCO30,OUT018,3094.6065817266417
FDT04,OUT019,41.73100366827663
FDB27,OUT018,3076.134563372442
NCK07,OUT013,2718.60971839017
NCA53,OUT013,729.980993981651
FDB33,OUT018,2670.0381114085244
FDU37,OUT017,1255.2334442055446
FDR13,OUT035,1838.3633190743217
FDE45,OUT049,2935.9539738745543
FDV37,OUT017,3130.8907035704233
FDX44,OUT019,257.60907616706385
NCL06,OUT017,3811.6893152406105
FDJ28,OUT045,3159.6827568547533
FDX55,OUT049,3442.8841412402444
NCK17,OUT018,629.6022530312191
FDH52,OUT035,1031.9154476677945
FDN13,OUT027,2652.8730046765036
FDK44,OUT018,2845.695400072109
FDU16,OUT046,1299.107543006518
FDZ07,OUT017,942.2966383517363
NCN06,OUT027,4116.717337948752
FDH02,OUT010,222.31187513858626
NCW18,OUT045,3721.500689439995
FDH57,OUT013,2087.589836699102
FDV35,OUT045,2416.1432059955537
NCU29,OUT013,2460.2683805403744
NCP02,OUT046,875.9073584637675
FDN44,OUT013,2644.526912160851
FDX03,OUT018,655.6828636173907
FDR11,OUT010,380.9187650960355
FDA36,OUT046,2922.104227123232
FDP58,OUT027,4737.307505207136
FDH31,OUT045,1557.7911499289444
FDH34,OUT035,3080.0318617213366
FDS13,OUT035,3378.1662477750224
FDT01,OUT018,3460.935501562103
FDY09,OUT049,2842.638212428052
FDV33,OUT027,4719.935064070905
NCW29,OUT010,310.25268762352897
NCN17,OUT045,1613.9345833669113
FDX01,OUT046,1863.8390148551364
FDL03,OUT049,3078.8528024338098
DRL59,OUT049,889.5513262463548
DRM11,OUT027,4859.615271411061
FDA43,OUT049,3066.012245120187
FDZ56,OUT010,274.41814668555185
FDI44,OUT018,1265.311369177164
FDB50,OUT013,1268.321643877818
FDU15,OUT019,34.91153488353588
NCJ19,OUT019,146.8740416949111
FDD48,OUT013,1870.8885172970827
NCW42,OUT035,3788.287766831018
FDL24,OUT017,2876.3763910374073
NCB30,OUT013,3159.6827568547533
FDK25,OUT013,2667.01270358791
FDW28,OUT049,3041.3365225835423
FDD47,OUT017,2829.474523990903
FDK16,OUT019,262.7059843381003
FDW37,OUT046,1453.713335149483
FDA48,OUT035,4126.280647916158
FDA14,OUT017,2471.191381832821
FDV15,OUT013,1749.5301543626274
FDN22,OUT049,3685.1127812437317
NCD55,OUT045,668.1203754720069
FDY43,OUT013,2728.8808873374924
NCU05,OUT017,1199.7920519711222
FDF10,OUT035,2474.201656533475
FDR39,OUT018,3151.564503977239
FDG40,OUT013,605.3943274198184
FDZ28,OUT019,307.242412922875
FDE02,OUT045,1501.9564079656689
FDU60,OUT049,2673.832711500225
FDM21,OUT013,3756.641139403343
FDV52,OUT019,341.10868542632454
NCW06,OUT013,3118.7305969421327
FDX36,OUT035,3576.9718486839065
FDT35,OUT027,4202.501936482146
NCL19,OUT010,330.95583301345664
NCD31,OUT046,2661.137799249508
FDE53,OUT019,303.4529632885347
FDW58,OUT019,281.42921535677846
DRF48,OUT046,3043.3726891181714
FDW57,OUT035,2794.814683814041
DRH13,OUT017,1642.4336371003715
FDT33,OUT013,2700.2209476735106
DRK47,OUT027,4834.426276414223
FDY22,OUT010,315.78545168451194
FDC35,OUT019,571.3288331176651
FDO03,OUT013,3668.0203059399173
FDF24,OUT045,1358.0828810892624
FDF56,OUT018,2923.2046618324134
FDD28,OUT013,902.340969392568
FDG53,OUT027,3275.9411882238505
FDO27,OUT019,296.2106602765207
NCF54,OUT018,2842.2708519125927
FDC20,OUT027,1710.09241387836
FDU10,OUT046,648.6152133464262
DRA24,OUT018,2571.7417979520487
FDA02,OUT010,365.3758784145532
FDG10,OUT017,831.7894074581249
FDW39,OUT010,415.0663587973256
FDP04,OUT019,194.79555859505368
NCM55,OUT013,3130.8907035704233
FDG47,OUT045,3811.6893152406105
NCU41,OUT017,3078.8528024338098
NCK31,OUT017,732.6830718237246
FDZ46,OUT045,1636.0877125397164
FDU13,OUT027,3834.873733290742
NCF19,OUT045,759.1895917970603
NCJ43,OUT013,2816.0985268459276
NCJ05,OUT045,2419.1534806962077
FDS04,OUT027,3104.243908162888
FDX28,OUT010,292.69638575749116
FDB41,OUT027,1201.9435794002582
FDG53,OUT046,2120.9562939084126
FDL15,OUT010,373.89077624324347
FDQ08,OUT049,967.0888251439823
DRN36,OUT013,1521.725026395482
FDI46,OUT013,3765.882673369873
FDG16,OUT027,4737.307505207136
FDV32,OUT013,955.7320745964602
FDF44,OUT010,282.44241946865327
FDK04,OUT018,875.9073584637675
NCA41,OUT013,3186.54410020561
FDD51,OUT017,631.6002210510254
NCZ53,OUT045,3113.8761149840157
FDP01,OUT027,3831.863458590088
FDY25,OUT049,2952.6234299616012
FDB17,OUT018,2934.0293837942413
NCV54,OUT018,1841.6849406325284
FDJ32,OUT017,1046.3727790057947
FDA37,OUT049,2018.1757252156376
FDG35,OUT035,2595.5368317541675
NCM05,OUT018,4072.9406540427785
FDG45,OUT046,3588.5872052391665
FDH28,OUT013,660.7499626021429
NCE18,OUT049,3998.999741868019
FDH38,OUT045,1816.3854139894918
FDR56,OUT013,3130.8907035704233
FDH17,OUT027,2552.6353991136193
FDD39,OUT049,3502.523508583841
FDB41,OUT049,745.3556054678551
NCR53,OUT046,3696.57458134711
FDX46,OUT017,861.8423358195669
FDV28,OUT049,612.1549399402672
FDA08,OUT018,2532.5381850932195
FDH45,OUT017,660.7499626021429
NCS38,OUT010,320.0936625717518
FDD40,OUT010,493.639068058091
DRM59,OUT035,2355.90995780464
NCJ43,OUT018,2824.1610015249307
NCN29,OUT013,759.1307355327684
NCC19,OUT045,3091.1756489936465
FDR56,OUT035,3130.8907035704233
FDZ43,OUT049,3638.5708706678997
FDJ32,OUT010,128.83257844773965
DRH03,OUT017,1488.50959967232
NCZ54,OUT035,2615.7348588765212
FDE26,OUT017,2425.3847399620836
FDS03,OUT045,1034.9802536981986
DRZ24,OUT019,361.060431587259
FDO48,OUT027,4786.5698935131395
FDW39,OUT049,2832.2058417370718
NCK05,OUT049,941.8296336410085
NCK30,OUT017,3811.6893152406105
FDT27,OUT018,3653.6119562891045
FDS08,OUT019,534.4525544088765
NCJ19,OUT049,866.1185660765123
FDC58,OUT045,648.6152133464262
DRE37,OUT013,3130.8907035704233
FDW02,OUT035,2446.5619462385475
FDJ02,OUT010,359.13157225031466
FDX09,OUT045,2768.0395172729845
FDT31,OUT010,480.4257526759714
FDI24,OUT049,2941.625642957871
FDY09,OUT045,2816.856433844376
FDV28,OUT045,605.3354711555264
DRM47,OUT049,3172.4261210497325
FDT52,OUT019,582.3240826176439
FDI48,OUT018,774.2758652623172
FDY55,OUT017,3776.4354416367646
FDU48,OUT013,2080.767424943485
FDN25,OUT045,872.8970837631135
FDP20,OUT049,2030.3374704424202
FDJ15,OUT013,3094.804298404517
FDD04,OUT018,2141.413180236543
FDY58,OUT045,4019.83444965545
FDR37,OUT018,3115.7203222414787
FDF44,OUT013,2101.6981256597664
FDD32,OUT045,1334.9485952036837
FDR57,OUT017,2321.2891844551496
DRG39,OUT027,1692.78094615128
FDX15,OUT017,2618.9755265281424
DRN37,OUT045,2677.756348747989
FDW40,OUT027,3275.9411882238505
FDB32,OUT049,1505.9440968091449
FDM40,OUT018,2120.9562939084126
FDE39,OUT027,3073.9618923122202
DRH49,OUT017,1326.586140482338
FDT46,OUT049,713.9325353547982
NCF06,OUT035,3860.4794524562994
FDP07,OUT017,3100.7008019966115
FDC04,OUT013,3721.500689439995
FDZ32,OUT017,1639.1568435046618
FDD50,OUT045,2682.156508666851
FDU56,OUT017,3134.1313712220444
FDV34,OUT017,1128.521252893111
NCY41,OUT013,614.4421571753326
NCK18,OUT046,2685.51771563993
DRH25,OUT049,883.5171434107516
FDT57,OUT046,3772.323355367944
FDV56,OUT018,1646.147278384991
FDV12,OUT045,1518.9451446457952
FDN52,OUT017,1335.5674442630277
FDX38,OUT035,781.5780087839108
FDE47,OUT018,2077.552557607976
NCO07,OUT013,3361.2570402026563
FDV09,OUT027,3860.655511874418
FDZ23,OUT019,496.316404277987
DRH51,OUT018,1345.8757621856141
NCY54,OUT045,2818.06941423097
DRG49,OUT013,3640.6048680951276
NCC19,OUT049,3091.1756489936465
NCV53,OUT045,3876.3244119214005
FDZ47,OUT019,293.03266459520506
NCO26,OUT018,1849.5071063466323
NCP02,OUT045,953.675250312362
NCW30,OUT018,3747.2216417836257
NCN55,OUT046,3718.490414739341
FDB20,OUT010,201.96529383188405
DRL11,OUT013,2605.463689929199
DRD60,OUT045,3221.878336604177
FDW14,OUT010,238.31773798908605
FDL27,OUT010,137.18299207854992
FDU09,OUT018,877.9641827478657
DRH36,OUT027,2054.4337273545816
FDP34,OUT027,3831.863458590088
FDE04,OUT017,2817.5843527289107
FDZ57,OUT027,3261.6465475940386
FDF02,OUT010,277.86228326626036
FDG28,OUT045,3675.6940475692572
NCI31,OUT046,592.806392487048
FDT43,OUT013,772.1381278267122
FDU20,OUT046,2056.119249026095
FDD53,OUT013,643.5227569890999
FDW15,OUT045,2456.1502962116165
NCT53,OUT045,2586.2154917215
NCG55,OUT027,3095.4547282640965
FDD48,OUT035,1870.8885172970827
FDG47,OUT049,3645.126037431997
FDI21,OUT017,1042.4170663493348
FDT27,OUT017,3653.6119562891045
DRO35,OUT013,1893.8428531177667
FDD33,OUT017,3721.500689439995
FDC04,OUT035,3721.500689439995
